Feature,Mean_|SHAP|,Std_|SHAP|,Rank,Proportion_%
log_RMS_Ch2,0.0003949532904385824,0.0004060474595167978,410,0.02
log_MAV_Ch8,0.00039493168953259227,0.0003292142557507669,411,0.02
log_MAV_Ch7,0.00038852842904528413,0.00028361920208662715,412,0.02
IEMG_Ch1,0.0003486588123616673,0.0002398205532955978,413,0.02
log_RMS_Ch1,0.00033815529935242304,0.00030210482505095744,414,0.02
log_RMS_Ch8,0.0002633396894094364,0.00022514581870709084,415,0.01
Kurt_Ch12,0.0002578065384819819,0.0002235820143548808,416,0.01
SSI_Ch1,0.00020927438591811017,0.00044464728494481785,417,0.01
SSI_Ch12,0.00020164424560975712,0.00022106270654384584,418,0.01
log_MAV_Ch2,0.0001172186186769804,0.00017115772923306563,419,0.01
log_MAV_Ch1,7.067111140148296e-05,8.365423054469066e-05,420,0.0
